Provider	Provider Country	Vendor Identifier	UPC	ISRC	Artist / Show	Title	Label/Studio/Network	Product Type Identifier	Units	Royalty Price	Download Date (PST)	Order Id	Postal Code	Customer Identifier	Report Date (Local)	Sale/Return	Customer Currency	Country Code	Royalty Currency	PreOrder	ISAN	Customer Price	Apple Identifier	CMA	Asset/Content Flavor	Vendor Offer Code	Grid	Promo Code	Parent Identifier	Parent Type Id	Attributable Purchase	Primary Genre
APPLE	US	0165_20130110_MOBZ_PARISMANHATTAN	 	 	Woody Allen,Patrick Bruel,Marine Delterme,Louis-Do De Lencquesaing,Alice Taglioni	Paris-Manhattan	Vendôme Production	D	1	2.09	01/22/2015	81004127320432	04523-000	6845901804	01/22/2015	S	USD	BR	USD	 	 	2.99	632311860	 	HD	0165_20130110_MOBZ_PARISMANHATTAN	 	 	 		 	Romance
APPLE	US	0445_SOFA_NINFOMANIACA1	 	 	Uma Thurman,Stellan Skarsgård,Shia LaBeouf,Charlotte Gainsbourg	Ninfomanía	Zentropa Entertainments	D	1	2.79	01/23/2015	69002783591637	33166	5778314554	01/23/2015	S	USD	CR	USD	 	 	3.99	920541136	 	SD	0445_SOFA_NINFOMANIACA1	 	 	 		 	Drama
APPLE	US	0271_20140114_SOFA_CHINESEZODIAC	 	 	Oliver Platt,Jackie Chan	Operação Zodíaco	Jackie Chan Emperor Movies	D	1	3.49	01/23/2015	28004860122505	825 0986	2835461724	01/23/2015	S	USD	CL	USD	 	 	4.99	886319169	 	HD	0271_20140114_SOFA_CHINESEZODIAC	 	 	 		 	Action & Adventure
APPLE	US	0275_20140114_SOFA_ROBTHEMOB	 	 	Ray Romano,Nina Arianda,Michael Pitt,Andy Garcia	Roubo a Máfia	The Exchange	D	1	35	01/23/2015	37005063939372	11560	6613917759	01/23/2015	S	MXN	MX	MXN	 	 	50	894347269	 	HD	0275_20140114_SOFA_ROBTHEMOB	 	 	 		 	Action & Adventure
APPLE	US	0505_20140611_SOFA_WAKOLDA	 	 	Natalia Oreiro,Guillermo Pfening,Florencia Bado,Elena Roger,Diego Peretti,Alex Brendemühl	El Médico Alemán	Stan Jakubowicz	D	1	35	01/23/2015	111003301913202	34578	10124633874	01/23/2015	S	MXN	MX	MXN	 	 	50	945833734	 	HD	0505_20140611_SOFA_WAKOLDA	 	 	 		 	Drama
APPLE	US	0441_SOFA_GETULIO	 	 	Tony Ramos,Marcelo Medici,Jackson Antunes,Drica Moraes,Daniel Dantas,Alexandre Nero,Alexandre Borges,Adriano Garib	Getúlio	Copacabana Filmes	D	1	2.79	01/22/2015	72004156693862	$	6539391189	01/22/2015	S	USD	BR	USD	 	 	3.99	904354672	 	SD	0441_SOFA_GETULIO	 	 	 		 	Drama
APPLE	US	0498_20141610_SOFA_TIMMAIA	 	 	Robson Nunes,Luis Lobianco,Laila Zaid,George Sauma,Cauã Reymond,Babu Santana,Alinne Moraes	Tim Maia	RT Feature	D	1	3.49	01/23/2015	32004881936735	70670-401	2783708854	01/23/2015	S	USD	BR	USD	 	 	4.99	933174729	 	HD	0498_20141610_SOFA_TIMMAIA	 	 	 		 	Drama
APPLE	US	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	Nikolaj Coster-Waldau,Maria Doyle Kennedy,Mads Ousdal,Lauryn Canny,Larry Mullen, Jr.,Juliette Binoche,Chloë Annett,Adrianna Cramer Curtis	Mil Vezes Boa Noite	Paradox	D	1	3.49	01/23/2015	87003304044542	05043-020	2762271454	01/23/2015	S	USD	BR	USD	 	 	4.99	952439396	 	HD	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	 		 	Drama
APPLE	US	0322_20140422_SOFA_UMPLANOPERFEITO	 	 	Robert Plagnol,Laure Calamy,Jonathan Cohen,Etienne Chicot,Diane Kruger,Dany Boon,Bernadette Le Saché,Alice Pol	Um Plano Perfeito	Quad Productions	D	1	35	01/24/2015	65004244950037	78216	9755141129	01/24/2015	S	MXN	MX	MXN	 	 	50	892914407	 	HD	0322_20140422_SOFA_UMPLANOPERFEITO	 	 	 		 	Comedy
APPLE	US	0287_20140114_SOFA_DEVILSKNOT	 	 	Reese Witherspoon,Mirelle Enos,Dane Dehaan,Colin Firth	Condenados	Worldview Entertainment	M	1	10.5	01/23/2015	76004046510509	69917-546	5060716359	01/23/2015	S	USD	BR	USD	 	 	14.99	942553187	 	HD	0287_20140114_SOFA_DEVILSKNOT	 	 	 		 	Drama
APPLE	US	0445_SOFA_NINFOMANIACA1	 	 	Uma Thurman,Stellan Skarsgård,Shia LaBeouf,Charlotte Gainsbourg	Ninfomanía	Zentropa Entertainments	D	1	30	01/24/2015	27004883227119	78140	6947496924	01/24/2015	S	MXN	MX	MXN	 	 	50	920541136	 	HD	0445_SOFA_NINFOMANIACA1	 	 	 		 	Drama
APPLE	US	0006_20120426_MOBZ_VIPS	 	 	Ricardo Macchi,Maria Paula,Marcelo Nascimento da Rocha,Ed Sá,Amaury Jr	Vip's - Histórias Reais de um Mentiroso	Mariana Caltabiano Criações	D	1	2.09	01/23/2015	89003244169351	04634-020	6287141749	01/23/2015	S	USD	BR	USD	 	 	2.99	543957284	 	HD	0006_20120426_MOBZ_VIPS	 	 	 		 	Documentary
APPLE	US	0505_20140611_SOFA_WAKOLDA	 	 	Natalia Oreiro,Guillermo Pfening,Florencia Bado,Elena Roger,Diego Peretti,Alex Brendemühl	El Médico Alemán	Stan Jakubowicz	D	1	35	01/23/2015	88003218457244	83000	9763507679	01/23/2015	S	MXN	MX	MXN	 	 	50	945833734	 	HD	0505_20140611_SOFA_WAKOLDA	 	 	 		 	Drama
APPLE	US	0358_SOFA_MINUSCULE	 	 	 	Minúsculos	Futurikon	M	1	105	01/23/2015	83003917438752	44210	5465493274	01/23/2015	S	MXN	MX	MXN	 	 	149	952262461	 	HD	0358_SOFA_MINUSCULE	 	 	 		 	Kids & Family
APPLE	US	0053_20120702_MOBZ_GAINSBOURG	 	 	Lucy Gordon,Laetitia Casta,Eric Elmosnino,Doug Jones,Anna Mouglalis	Gainsbourg - O Homem Que Amava As Mulheres	Studio 37	D	1	2.09	01/22/2015	113002313398955	01419-001	8749794174	01/22/2015	S	USD	BR	USD	 	 	2.99	562948916	 	HD	0053_20120702_MOBZ_GAINSBOURG	 	 	 		 	Drama
APPLE	US	0335_20140428_SOFA_CIDADEDEDEUS10ANOSDEPOIS	 	 	Thiago Martins,Seu Jorge,Roberta Rodrigues,Leandro Firmino da Hora,Jonathan Haagensen,Douglas Silva,Darlan Cunha,Alice Braga,Alexandre Rodrigues	City of God: 10 Years Later	Cavideo Produções	D	1	2.74	01/23/2015	39005434102854	08041	912778694	01/23/2015	S	EUR	ES	EUR	 	 	4.99	914573178	 	HD	0335_20140428_SOFA_CIDADEDEDEUS10ANOSDEPOIS	 	 	 		 	Documentary
APPLE	US	0269_20140114_SOFA_ERASED	 	 	Olga Kurylenko,Aaron Eckhart	Perseguição Implacável	Entertainment Motion Pictures	D	1	2.99	01/23/2015	82004587092967	05021-010	5287460964	01/23/2015	S	USD	BR	USD	 	 	4.99	855154895	 	HD	0269_20140114_SOFA_ERASED	 	 	 		 	Thriller
APPLE	US	0505_20140611_SOFA_WAKOLDA	 	 	Natalia Oreiro,Guillermo Pfening,Florencia Bado,Elena Roger,Diego Peretti,Alex Brendemühl	El Médico Alemán	Stan Jakubowicz	D	1	28	01/23/2015	73003413658899	32333	6421021974	01/23/2015	S	MXN	MX	MXN	 	 	40	945833734	 	SD	0505_20140611_SOFA_WAKOLDA	 	 	 		 	Drama
APPLE	US	0498_20141610_SOFA_TIMMAIA	 	 	Robson Nunes,Luis Lobianco,Laila Zaid,George Sauma,Cauã Reymond,Babu Santana,Alinne Moraes	Tim Maia	RT Feature	D	1	3.49	01/23/2015	84005307259627	52061-160	2815233984	01/23/2015	S	USD	BR	USD	 	 	4.99	933174729	 	HD	0498_20141610_SOFA_TIMMAIA	 	 	 		 	Drama
APPLE	US	0294_20140117_SOFA_ODIAQUEDUROU21ANOS	 	 	Robert Bentley,Plínio De Arruda Sampaio,Laurita Mourão,James Green,Denise Assis,Coronel Jarbas Passarinho,Clodsmith Riani,Carlos Fico,Almirante Júlio Sá Bierrenbach	O Dia que durou 21 Anos	Pequi Filmes	M	1	7	01/23/2015	29004308991144	19107-6165	5210205774	01/23/2015	S	USD	US	USD	 	 	9.99	894364564	 	SD	0294_20140117_SOFA_ODIAQUEDUROU21ANOS	 	 	 		 	Documentary
APPLE	US	0275_20140114_SOFA_ROBTHEMOB	 	 	Ray Romano,Nina Arianda,Michael Pitt,Andy Garcia	Roubo a Máfia	The Exchange	D	1	2.79	01/23/2015	70002802660194	$	6139691834	01/23/2015	S	USD	NI	USD	 	 	3.99	894347269	 	SD	0275_20140114_SOFA_ROBTHEMOB	 	 	 		 	Action & Adventure
APPLE	US	0257_20131115_SOFA_ELPASEO	 	 	Miguel Canal,María Margarita Giraldo,Luis Fernando Múnera,Carolina Gomez,Antonio Sanint,Adelaida López	El Paseo	Dago Producciones	D	1	17.5	01/24/2015	65004244078683	45050	5795525034	01/24/2015	S	MXN	MX	MXN	 	 	25	819356902	 	HD	0257_20131115_SOFA_ELPASEO	 	 	 		 	Comedy
APPLE	US	0351_SOFA_VOLCANO	 	 	Valérie Bonneton,Danny Boon	El Volcán	Quad Productions	D	1	3.49	01/23/2015	67004958929979	755 0479	6674667629	01/23/2015	S	USD	CL	USD	 	 	4.99	905954894	 	HD	0351_SOFA_VOLCANO	 	 	 		 	Comedy
APPLE	US	0287_20140114_SOFA_DEVILSKNOT	 	 	Reese Witherspoon,Mirelle Enos,Dane Dehaan,Colin Firth	Condenados	Worldview Entertainment	D	1	2.99	01/23/2015	63004256290967	05684-000	6633803524	01/23/2015	S	USD	BR	USD	 	 	4.99	942553187	 	HD	0287_20140114_SOFA_DEVILSKNOT	 	 	 		 	Drama
APPLE	US	0505_20140611_SOFA_WAKOLDA	 	 	Natalia Oreiro,Guillermo Pfening,Florencia Bado,Elena Roger,Diego Peretti,Alex Brendemühl	El Médico Alemán	Stan Jakubowicz	D	1	35	01/23/2015	111003298883426	56530	6593846299	01/23/2015	S	MXN	MX	MXN	 	 	50	945833734	 	HD	0505_20140611_SOFA_WAKOLDA	 	 	 		 	Drama
APPLE	US	0505_20140611_SOFA_WAKOLDA	 	 	Natalia Oreiro,Guillermo Pfening,Florencia Bado,Elena Roger,Diego Peretti,Alex Brendemühl	El Médico Alemán	Stan Jakubowicz	D	1	35	01/23/2015	67004969082561	78230	5914259094	01/23/2015	S	MXN	MX	MXN	 	 	50	945833734	 	HD	0505_20140611_SOFA_WAKOLDA	 	 	 		 	Drama
APPLE	US	0289_20140114_SOFA_THEBAGMAN	 	 	Robert De Niro,Rebecca Da Costa,John Cusack	El Encargo	TinRes Entertainment	D	1	3.49	01/24/2015	85004376981787	1430	1642918099	01/24/2015	S	USD	AR	USD	 	 	4.99	922645291	 	HD	0289_20140114_SOFA_THEBAGMAN	 	 	 		 	Thriller
APPLE	US	0183_20130110_MOBZ_OAMANTEDARAINHA	 	 	Trine Dyrholm,Mikkel Boe Følsgaard,Mads Mikkelsen,David Dencik,Alicia Vikander	O Amante da Rainha	2012 Zentropa Entertainments	D	1	2.09	01/24/2015	72004168075050	04015-070	9703385074	01/24/2015	S	USD	BR	USD	 	 	2.99	673532180	 	HD	0183_20130110_MOBZ_OAMANTEDARAINHA	 	 	 		 	Drama
APPLE	US	0358_SOFA_MINUSCULE	 	 	 	Minúsculos	Futurikon	D	1	35	01/22/2015	68003072803215	76095	6317058554	01/22/2015	S	MXN	MX	MXN	 	 	50	952262461	 	HD	0358_SOFA_MINUSCULE	 	 	 		 	Kids & Family
APPLE	US	0358_SOFA_MINUSCULE	 	 	 	Minúsculos	Futurikon	M	1	10.5	01/24/2015	27004871783611	5551194	7098546549	01/24/2015	S	USD	CL	USD	 	 	14.99	952262461	 	HD	0358_SOFA_MINUSCULE	 	 	 		 	Kids & Family
APPLE	US	0511_20141111_SOFA_WELCOMETONEWYORK	 	 	Paul Calderon,Maria Di Angelis,Jacqueline Bisset,Gérard Depardieu	Bem-Vindo a Nova York	Belladonna Productions	D	1	3.49	01/23/2015	63004254375658	18530-000	4238097504	01/23/2015	S	USD	BR	USD	 	 	4.99	952289174	 	HD	0511_20141111_SOFA_WELCOMETONEWYORK	 	 	 		 	Drama
APPLE	US	0358_SOFA_MINUSCULE	 	 	 	Minúsculos	Futurikon	M	1	105	01/22/2015	64005436598726	96400	1018267119	01/22/2015	S	MXN	MX	MXN	 	 	149	952262461	 	HD	0358_SOFA_MINUSCULE	 	 	 		 	Kids & Family
APPLE	US	0283_20140114_SOFA_KHUMBA	 	 	Steve Buscemi,Richard E. Grant,Loretta Devine,Laurence Fishburne,Jake T. Austin,AnnaSophia Robb,Anika Noni Rose	Khumba	Triggerfish Animation	D	1	24	01/23/2015	37005066302128	01210	5070850699	01/23/2015	S	MXN	MX	MXN	 	 	40	906692086	 	SD	0283_20140114_SOFA_KHUMBA	 	 	 		 	Kids & Family
APPLE	US	0358_SOFA_MINUSCULE	 	 	 	Minúsculos	Futurikon	M	1	105	01/23/2015	38004671202672	38300	40656850244	01/23/2015	S	MXN	MX	MXN	 	 	149	952262461	 	HD	0358_SOFA_MINUSCULE	 	 	 		 	Kids & Family
APPLE	US	0498_20141610_SOFA_TIMMAIA	 	 	Robson Nunes,Luis Lobianco,Laila Zaid,George Sauma,Cauã Reymond,Babu Santana,Alinne Moraes	Tim Maia	RT Feature	D	1	3.49	01/23/2015	65004240916490	57036-780	7218164149	01/23/2015	S	USD	BR	USD	 	 	4.99	933174729	 	HD	0498_20141610_SOFA_TIMMAIA	 	 	 		 	Drama
APPLE	US	0358_SOFA_MINUSCULE	 	 	 	Minúsculos	Futurikon	D	1	3.49	01/24/2015	31003890745036	785 0000	2760541649	01/24/2015	S	USD	CL	USD	 	 	4.99	952262461	 	HD	0358_SOFA_MINUSCULE	 	 	 		 	Kids & Family
APPLE	US	0505_20140611_SOFA_WAKOLDA	 	 	Natalia Oreiro,Guillermo Pfening,Florencia Bado,Elena Roger,Diego Peretti,Alex Brendemühl	El Médico Alemán	Stan Jakubowicz	D	1	35	01/24/2015	87003307262265	11700	6084954389	01/24/2015	S	MXN	MX	MXN	 	 	50	945833734	 	HD	0505_20140611_SOFA_WAKOLDA	 	 	 		 	Drama
APPLE	US	0358_SOFA_MINUSCULE	 	 	 	Minúsculos	Futurikon	D	1	35	01/24/2015	35003878722226	77500	5303121724	01/24/2015	S	MXN	MX	MXN	 	 	50	952262461	 	HD	0358_SOFA_MINUSCULE	 	 	 		 	Kids & Family
APPLE	US	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	Nikolaj Coster-Waldau,Maria Doyle Kennedy,Mads Ousdal,Lauryn Canny,Larry Mullen, Jr.,Juliette Binoche,Chloë Annett,Adrianna Cramer Curtis	Mil Vezes Boa Noite	Paradox	D	1	2.79	01/24/2015	27004887687966	05428-050	7123225014	01/24/2015	S	USD	BR	USD	 	 	3.99	952439396	 	SD	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	 		 	Drama
APPLE	US	0101_20121024_MOBZ_GALINHA1	 	 	Vinicius Honorio,Vera Fuzaro,Camila Castro	Galinha Pintadinha e Sua Turma Galinha Pintadinha	Bromelia filminhos	M	1	1.4	01/23/2015	73003413028163	$	6050216069	01/23/2015	S	USD	BR	USD	 	 	1.99	585151214	 	SD	0101_20121024_MOBZ_GALINHA1	 	 	 		 	Short Films
APPLE	US	0446_SOFA_NINFOMANIACA2	 	 	Uma Thurman,Stellan Skarsgård,Shia LaBeouf,Charlotte Gainsbourg	Ninfomanía II	Zentropa Entertainments	D	1	24	01/23/2015	36004493899688	07410	1402822994	01/23/2015	S	MXN	MX	MXN	 	 	40	920531866	 	SD	0446_SOFA_NINFOMANIACA2	 	 	 		 	Drama
APPLE	US	0505_20140611_SOFA_WAKOLDA	 	 	Natalia Oreiro,Guillermo Pfening,Florencia Bado,Elena Roger,Diego Peretti,Alex Brendemühl	El Médico Alemán	Stan Jakubowicz	D	1	35	01/22/2015	98002797876973	22203	5463639459	01/22/2015	S	MXN	MX	MXN	 	 	50	945833734	 	HD	0505_20140611_SOFA_WAKOLDA	 	 	 		 	Drama
APPLE	US	0290_20140114_SOFA_THEFAMILY	 	 	Tommy Lee Jones,Robert De Niro,Michelle Pfeiffer	A Família	Europacorp	D	1	3.49	01/24/2015	94002829071930	51	9759415964	01/24/2015	S	USD	PE	USD	 	 	4.99	868865616	 	HD	0290_20140114_SOFA_THEFAMILY	 	 	 		 	Comedy
APPLE	US	0471_20140821_SOFA_NAOPARENAPISTA	 	 	Theresa Amayo,Ravel Andrade,Paz Vega,Nancho Novo,Luiz Carlos Miele,Letícia Colin,Julio Andrade,Fabiula Nascimento,Fabiana Gugli,Enrique Diaz	Não Pare na Pista: A Melhor História de Paulo Coelho	Dama Filmes	M	1	9.1	01/23/2015	37005064935576	22010-010	1395863904	01/23/2015	S	USD	BR	USD	 	 	12.99	924885776	 	SD	0471_20140821_SOFA_NAOPARENAPISTA	 	 	 		 	Drama
APPLE	US	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	Nikolaj Coster-Waldau,Maria Doyle Kennedy,Mads Ousdal,Lauryn Canny,Larry Mullen, Jr.,Juliette Binoche,Chloë Annett,Adrianna Cramer Curtis	Mil Vezes Boa Noite	Paradox	D	1	2.79	01/23/2015	92003275871663	06475-170	5461666454	01/23/2015	S	USD	BR	USD	 	 	3.99	952439396	 	SD	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	 		 	Drama
APPLE	US	0351_SOFA_VOLCANO	 	 	Valérie Bonneton,Danny Boon	El Volcán	Quad Productions	D	1	28	01/24/2015	31003893305011	80200	5422650894	01/24/2015	S	MXN	MX	MXN	 	 	40	905954894	 	SD	0351_SOFA_VOLCANO	 	 	 		 	Comedy
APPLE	US	0330_20140423_SOFA_PAISEFILHOS	 	 	fukuyama masaharu,Ono Machiko,Maki Yoko,Lily Franky	Pais e Filhos	Gaga	D	1	3.49	01/18/2015	38004640960619	22775-170	5061039909	01/23/2015	R	USD	BR	USD	 	 	-4.99	882414166	 	HD	0330_20140423_SOFA_PAISEFILHOS	 	 	 		 	Drama
APPLE	US	0445_SOFA_NINFOMANIACA1	 	 	Uma Thurman,Stellan Skarsgård,Shia LaBeouf,Charlotte Gainsbourg	Ninfomanía	Zentropa Entertainments	D	1	30	01/24/2015	61005625582111	03100	5100938889	01/24/2015	S	MXN	MX	MXN	 	 	50	920541136	 	HD	0445_SOFA_NINFOMANIACA1	 	 	 		 	Drama
APPLE	US	0445_SOFA_NINFOMANIACA1	 	 	Uma Thurman,Stellan Skarsgård,Shia LaBeouf,Charlotte Gainsbourg	Ninfomanía	Zentropa Entertainments	D	1	24	01/24/2015	86004432384513	42090	5222894119	01/24/2015	S	MXN	MX	MXN	 	 	40	920541136	 	SD	0445_SOFA_NINFOMANIACA1	 	 	 		 	Drama
APPLE	US	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	Nikolaj Coster-Waldau,Maria Doyle Kennedy,Mads Ousdal,Lauryn Canny,Larry Mullen, Jr.,Juliette Binoche,Chloë Annett,Adrianna Cramer Curtis	Mil Vezes Boa Noite	Paradox	D	1	3.49	01/23/2015	82004586720422	90850-250	2044261474	01/23/2015	S	USD	BR	USD	 	 	4.99	952439396	 	HD	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	 		 	Drama
APPLE	US	0211_20132108_SOFA_ALEMDAESTRADA	 	 	Naomi Campbell,Jill Mulleady,Guilhermina Guinle,Esteban Feune de Colombi	Além da Estrada	Waking Up Films	D	1	2.09	01/23/2015	29004308965098	30360-112	5375198129	01/23/2015	S	USD	BR	USD	 	 	2.99	694971996	 	HD	0211_20132108_SOFA_ALEMDAESTRADA	 	 	 		 	Romance
APPLE	US	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	Nikolaj Coster-Waldau,Maria Doyle Kennedy,Mads Ousdal,Lauryn Canny,Larry Mullen, Jr.,Juliette Binoche,Chloë Annett,Adrianna Cramer Curtis	Mil Vezes Boa Noite	Paradox	M	1	10.5	01/23/2015	85004387099033	05016-010	2186221619	01/23/2015	S	USD	BR	USD	 	 	14.99	952439396	 	HD	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	 		 	Drama
APPLE	US	0283_20140114_SOFA_KHUMBA	 	 	Steve Buscemi,Richard E. Grant,Loretta Devine,Laurence Fishburne,Jake T. Austin,AnnaSophia Robb,Anika Noni Rose	Khumba	Triggerfish Animation	D	1	30	01/23/2015	22005814160361	01090	5274534234	01/23/2015	S	MXN	MX	MXN	 	 	50	906692086	 	HD	0283_20140114_SOFA_KHUMBA	 	 	 		 	Kids & Family
APPLE	US	0358_SOFA_MINUSCULE	 	 	 	Minúsculos	Futurikon	D	1	35	01/24/2015	82004587685085	65465	2779807299	01/24/2015	S	MXN	MX	MXN	 	 	50	952262461	 	HD	0358_SOFA_MINUSCULE	 	 	 		 	Kids & Family
APPLE	US	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	Nikolaj Coster-Waldau,Maria Doyle Kennedy,Mads Ousdal,Lauryn Canny,Larry Mullen, Jr.,Juliette Binoche,Chloë Annett,Adrianna Cramer Curtis	Mil Vezes Boa Noite	Paradox	D	1	3.49	01/23/2015	80005288969871	70673-429	5467625844	01/23/2015	S	USD	BR	USD	 	 	4.99	952439396	 	HD	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	 		 	Drama
APPLE	US	0358_SOFA_MINUSCULE	 	 	 	Minúsculos	Futurikon	M	1	10.5	01/23/2015	62005306640374	751-0960	978131369	01/23/2015	S	USD	CL	USD	 	 	14.99	952262461	 	HD	0358_SOFA_MINUSCULE	 	 	 		 	Kids & Family
APPLE	US	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	Nikolaj Coster-Waldau,Maria Doyle Kennedy,Mads Ousdal,Lauryn Canny,Larry Mullen, Jr.,Juliette Binoche,Chloë Annett,Adrianna Cramer Curtis	Mil Vezes Boa Noite	Paradox	D	1	3.49	01/23/2015	84005306407158	03081-000	1422123519	01/23/2015	S	USD	BR	USD	 	 	4.99	952439396	 	HD	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	 		 	Drama
APPLE	US	0290_20140114_SOFA_THEFAMILY	 	 	Tommy Lee Jones,Robert De Niro,Michelle Pfeiffer	A Família	Europacorp	D	1	3.49	01/22/2015	30004823622077	1987	2827539699	01/22/2015	S	USD	CR	USD	 	 	4.99	868865616	 	HD	0290_20140114_SOFA_THEFAMILY	 	 	 		 	Comedy
APPLE	US	0511_20141111_SOFA_WELCOMETONEWYORK	 	 	Paul Calderon,Maria Di Angelis,Jacqueline Bisset,Gérard Depardieu	Bem-Vindo a Nova York	Belladonna Productions	D	1	3.49	01/23/2015	34004207181660	04736-002	2786253574	01/23/2015	S	USD	BR	USD	 	 	4.99	952289174	 	HD	0511_20141111_SOFA_WELCOMETONEWYORK	 	 	 		 	Drama
APPLE	US	0243_20131021_SOFA_JOVEMEBELA	 	 	Nathalie Richard,Marine Vacth,Lucas Prisor,Laurent Delbecque,Johan Leysen,Jeanne Ruff,Géraldine Pailhas,Frédéric Pierrot,Fantin Ravat,Djédjé Apali,Charlotte Rampling	Jovem e Bela	Mandarin Cinéma	D	1	3.49	01/24/2015	62005293057972	04550-004	5267047424	01/24/2015	S	USD	BR	USD	 	 	4.99	820394021	 	HD	0243_20131021_SOFA_JOVEMEBELA	 	 	 		 	Drama
APPLE	US	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	Nikolaj Coster-Waldau,Maria Doyle Kennedy,Mads Ousdal,Lauryn Canny,Larry Mullen, Jr.,Juliette Binoche,Chloë Annett,Adrianna Cramer Curtis	Mil Vezes Boa Noite	Paradox	D	1	3.49	01/24/2015	82004580368386	41810-600	5134591794	01/24/2015	S	USD	BR	USD	 	 	4.99	952439396	 	HD	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	 		 	Drama
APPLE	US	0505_20140611_SOFA_WAKOLDA	 	 	Natalia Oreiro,Guillermo Pfening,Florencia Bado,Elena Roger,Diego Peretti,Alex Brendemühl	El Médico Alemán	Stan Jakubowicz	D	1	35	01/23/2015	69002783223443	66256	570072574	01/23/2015	S	MXN	MX	MXN	 	 	50	945833734	 	HD	0505_20140611_SOFA_WAKOLDA	 	 	 		 	Drama
APPLE	US	0027_20120510_MOBZ_ASEVIDENCIASDEUMCRIME	 	 	Samuel L. Jackson,Eva Mendes,Ed Harris	Cleaner	Millennium Films	D	1	17.5	01/23/2015	99003460331337	64000	8472429524	01/23/2015	S	MXN	MX	MXN	 	 	25	621400476	 	HD	0027_20120510_MOBZ_ASEVIDENCIASDEUMCRIME	 	 	 		 	Action & Adventure
APPLE	US	0101_20120913_MOBZ_533FILHOS	 	 	Patrick Huard,Julie Le Breton,Antoine Bertrand	Meus 533 Filhos	Caramel Films	D	1	2.09	01/23/2015	99003460297355	04530-000	8899942574	01/23/2015	S	USD	BR	USD	 	 	2.99	675241026	 	HD	0101_20120913_MOBZ_533FILHOS	 	 	 		 	Comedy
APPLE	US	0287_20140114_SOFA_DEVILSKNOT	 	 	Reese Witherspoon,Mirelle Enos,Dane Dehaan,Colin Firth	Condenados	Worldview Entertainment	D	1	2.99	01/23/2015	62005307595070	05469-050	5217213824	01/23/2015	S	USD	BR	USD	 	 	4.99	942553187	 	HD	0287_20140114_SOFA_DEVILSKNOT	 	 	 		 	Drama
APPLE	US	0202_20130705_SOFA_OSSABORESDOPALACIO	 	 	Roch Leibovici,Philippe Uchan,Laurent Poitrenaux,Jean-Marc Roulot,Jean d'Ormesson,Hippolyte Girardot,Hervé Pierre,Catherine Frot,Brice Fournier,Arthur Dupont,Arly Jover	Os Sabores do Palácio	Armada Films	D	1	2.09	01/23/2015	100003687705800	$	8117625649	01/23/2015	S	USD	BR	USD	 	 	2.99	728077942	 	HD	0202_20130705_SOFA_OSSABORESDOPALACIO	 	 	 		 	Comedy
APPLE	US	0351_SOFA_VOLCANO	 	 	Valérie Bonneton,Danny Boon	El Volcán	Quad Productions	D	1	28	01/23/2015	67004969079572	11320	6823119009	01/23/2015	S	MXN	MX	MXN	 	 	40	905954894	 	SD	0351_SOFA_VOLCANO	 	 	 		 	Comedy
APPLE	US	0269_20140114_SOFA_ERASED	 	 	Olga Kurylenko,Aaron Eckhart	Perseguição Implacável	Entertainment Motion Pictures	D	1	24	01/24/2015	36004506943227	06149	1428560484	01/24/2015	S	MXN	MX	MXN	 	 	40	855154895	 	SD	0269_20140114_SOFA_ERASED	 	 	 		 	Thriller
APPLE	US	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	Nikolaj Coster-Waldau,Maria Doyle Kennedy,Mads Ousdal,Lauryn Canny,Larry Mullen, Jr.,Juliette Binoche,Chloë Annett,Adrianna Cramer Curtis	Mil Vezes Boa Noite	Paradox	D	1	3.49	01/24/2015	60005524200215	01403-001	1438165084	01/24/2015	S	USD	BR	USD	 	 	4.99	952439396	 	HD	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	 		 	Drama
APPLE	US	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	Nikolaj Coster-Waldau,Maria Doyle Kennedy,Mads Ousdal,Lauryn Canny,Larry Mullen, Jr.,Juliette Binoche,Chloë Annett,Adrianna Cramer Curtis	Mil Vezes Boa Noite	Paradox	D	1	2.79	01/23/2015	31003888092388	52020-070	7164936274	01/23/2015	S	USD	BR	USD	 	 	3.99	952439396	 	SD	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	 		 	Drama
